47;5,1;3,8;1,6;0,2;Iris-setosa;;0,81;1,21;12,25;1,96;16,23;4,028647416
11;5,4;3,7;1,5;0,2;Iris-setosa;;0,36;1;12,96;1,96;16,28;4,0348482
8;5;3,4;1,5;0,2;Iris-setosa;;1;0,49;12,96;1,96;16,41;4,05092582
49;5,3;3,7;1,5;0,2;Iris-setosa;;0,49;1;12,96;1,96;16,41;4,05092582
10;4,9;3,1;1,5;0,1;Iris-setosa;;1,21;0,16;12,96;2,25;16,58;4,071854614
35;4,9;3,1;1,5;0,1;Iris-setosa;;1,21;0,16;12,96;2,25;16,58;4,071854614
38;4,9;3,1;1,5;0,1;Iris-setosa;;1,21;0,16;12,96;2,25;16,58;4,071854614
20;5,1;3,8;1,5;0,3;Iris-setosa;;0,81;1,21;12,96;1,69;16,67;4,082891133
29;5,2;3,4;1,4;0,2;Iris-setosa;;0,64;0,49;13,69;1,96;16,78;4,09633983
18;5,1;3,5;1,4;0,3;Iris-setosa;;0,81;0,64;13,69;1,69;16,83;4,102438299
46;4,8;3;1,4;0,3;Iris-setosa;;1,44;0,09;13,69;1,69;16,91;4,112177039
2;4,9;3;1,4;0,2;Iris-setosa;;1,21;0,09;13,69;1,96;16,95;4,11703777
50;5;3,3;1,4;0,2;Iris-setosa;;1;0,36;13,69;1,96;17,01;4,124318125
4;4,6;3,1;1,5;0,2;Iris-setosa;;1,96;0,16;12,96;1,96;17,04;4,127953488
1;5,1;3,5;1,4;0,2;Iris-setosa;;0,81;0,64;13,69;1,96;17,1;4,135214626
37;5,5;3,5;1,3;0,2;Iris-setosa;;0,25;0,64;14,44;1,96;17,29;4,158124577
16;5,7;4,4;1,5;0,4;Iris-setosa;;0,09;2,89;12,96;1,44;17,38;4,168932717
5;5;3,6;1,4;0,2;Iris-setosa;;1;0,81;13,69;1,96;17,46;4,178516483
13;4,8;3;1,4;0,1;Iris-setosa;;1,44;0,09;13,69;2,25;17,47;4,179712909
17;5,4;3,9;1,3;0,4;Iris-setosa;;0,36;1,44;14,44;1,44;17,68;4,204759208
41;5;3,5;1,3;0,3;Iris-setosa;;1;0,64;14,44;1,69;17,77;4,215447782
33;5,2;4,1;1,5;0,1;Iris-setosa;;0,64;1,96;12,96;2,25;17,81;4,220189569
7;4,6;3,4;1,4;0,3;Iris-setosa;;1,96;0,49;13,69;1,69;17,83;4,222558466
48;4,6;3,2;1,4;0,2;Iris-setosa;;1,96;0,25;13,69;1,96;17,86;4,226109322
34;5,5;4,2;1,4;0,2;Iris-setosa;;0,25;2,25;13,69;1,96;18,15;4,260281681
9;4,4;2,9;1,4;0,2;Iris-setosa;;2,56;0,04;13,69;1,96;18,25;4,272001873
3;4,7;3,2;1,3;0,2;Iris-setosa;;1,69;0,25;14,44;1,96;18,34;4,282522621
36;5;3,2;1,2;0,2;Iris-setosa;;1;0,25;15,21;1,96;18,42;4,291852747
42;4,5;2,3;1,3;0,3;Iris-setosa;;2,25;0,16;14,44;1,69;18,54;4,305810028
15;5,8;4;1,2;0,2;Iris-setosa;;0,04;1,69;15,21;1,96;18,9;4,347413024
39;4,4;3;1,3;0,2;Iris-setosa;;2,56;0,09;14,44;1,96;19,05;4,364630569
43;4,4;3,2;1,3;0,2;Iris-setosa;;2,56;0,25;14,44;1,96;19,21;4,3829214
14;4,3;3;1,1;0,1;Iris-setosa;;2,89;0,09;16;2,25;21,23;4,607602413
23;4,6;3,6;1;0,2;Iris-setosa;;1,96;0,81;16,81;1,96;21,54;4,641120554
